0x2eeceb4dec6	16	1
0x2eeceb4e528	19	1
0x2eeceb4e7a9	20	1
0x2eeceb4e994	26	1
0x2eecf4c3e3d	16	0
0x2eecf4c4318	19	0
0x2eecf4c4535	20	0
0x2eecf4c4694	26	0
0x2eecfe8784e	16	1
0x2eecfe88910	19	0
0x2eecfe88b6a	20	0
0x2eecfe88d69	26	0
0x2eed07ebf25	16	0
0x2eed07ecdca	19	0
0x2eed07ed09b	20	0
0x2eed07ed2f5	26	0
0x2eed11c6294	16	1
0x2eed11c7247	19	0
0x2eed11c759b	20	0
0x2eed11c77a5	26	0
0x2eed1b27343	16	0
0x2eed1b2807f	19	0
0x2eed1b283f1	20	0
0x2eed1b285d2	26	0
0x2eed248855b	16	1
0x2eed2488d62	19	0
0x2eed248905c	20	0
0x2eed24892dd	26	0
0x2eed2e665c2	16	0
0x2eed2e67b9b	19	0
0x2eed2e67dea	20	0
0x2eed2e68116	26	0
0x2eed37c5289	16	1
0x2eed37c630f	19	0
0x2eed37c65c3	20	0
0x2eed37c681c	26	0
0x2eed4123985	16	0
0x2eed41245db	19	0
0x2eed4124b06	20	0
0x2eed4124dec	26	0
0x2eed4aff731	16	1
0x2eed4b008e4	19	0
0x2eed4b00c1a	20	0
0x2eed4b00ef5	26	0
0x2eed54500f3	16	0
0x2eed545115b	19	0
0x2eed5451455	20	0
0x2eed5451763	26	0
0x2eed5dae8f4	16	1
0x2eed5daf5a3	19	0
0x2eed5daf875	20	0
0x2eed5dafc19	26	0
0x2eed6790112	16	0
0x2eed6790cc7	19	0
0x2eed6790eb2	20	0
0x2eed67910d9	26	0
0x2eed70e9a18	16	1
0x2eed70ea23d	19	0
0x2eed70ea573	20	0
0x2eed70ea863	26	0
0x2eed7a4a2cc	16	0
0x2eed7a4a8fb	19	0
0x2eed7a4ab69	20	0
0x2eed7a4ade0	26	0
0x2eed83cbdbc	16	1
0x2eed83cc6be	19	0
0x2eed83cc98f	20	0
0x2eed83ccbdf	26	0
0x2eed8d8d38c	16	0
0x2eed8d8da52	19	0
0x2eed8d8dcbf	20	0
0x2eed8d8df0f	26	0
0x2eed96e7ee6	16	1
0x2eed96e8d4f	19	0
0x2eed96e8fbc	20	0
0x2eed96e92ac	26	0
0x2eeda0d1200	16	0
0x2eeda0d200f	19	0
0x2eeda0d224a	20	0
0x2eeda0d2468	26	0
0x2eedaa1ee2f	16	1
0x2eedaa1fd1a	19	0
0x2eedaa2046c	20	0
0x2eedaa2068a	26	0
0x2eedb381c64	16	0
0x2eedb382674	19	0
0x2eedb38295a	20	0
0x2eedb382bbe	26	0
0x2eedc72c65d	16	1
0x2eedc72db6e	19	0
0x2eedc72de72	20	0
0x2eedc72e053	26	0
0x2eedd018cdc	16	0
0x2eedd01955b	19	0
0x2eedd0197fa	20	0
0x2eedd019b12	26	0
0x2eedda09179	16	1
0x2eedda09c6f	19	0
0x2eedda09f05	20	0
0x2eedda0a169	26	0
0x2eede35f585	16	0
0x2eede35fccd	19	0
0x2eede360072	20	0
0x2eede36039e	26	0
0x2eeded2f8d9	16	1
0x2eeded30d4a	19	0
0x2eeded30f71	20	0
0x2eeded311d5	26	0
0x2eedf699c72	16	0
0x2eedf69a9a4	19	0
